May 08 21:55:30 obpc kernel: Linux version 6.19.14-200.fc43.x86_64 (mockbuild@3d94b060593f4389857ed0a29daa3c69) (gcc (GCC) 15.2.1 20260123 (Red Hat 15.2.1-7), GNU ld version 2.45.1-4.fc43) #1 SMP PREEMPT_DYNAMIC Thu Apr 23 17:34:07 UTC 2026
May 08 21:55:30 obpc kernel: Command line: BOOT_IMAGE=(hd0,gpt5)/vmlinuz-6.19.14-200.fc43.x86_64 root=UUID=34e34fc2-47b6-41bd-b739-8a1c79788cb2 ro rootflags=subvol=root rhgb quiet module_blacklist=nouveau,nova_core rd.driver.blacklist=nouveau,nova_core modprobe.blacklist=nouveau,nova_core pcie_aspm.policy=performance thunderbolt.clx=0 pcie_port_pm=off pci=realloc=off,pcie_bus_perf,hpmmioprefsize=256M,resource_alignment=35@0000:03:00.0 crashkernel=256M iommu=off intel_iommu=off thunderbolt.dyndbg=+pflm thunderbolt.host_reset=false
May 08 21:55:30 obpc kernel: x86/tme: not enabled by BIOS
May 08 21:55:30 obpc kernel: x86/split lock detection: #AC: crashing the kernel on kernel split_locks and warning on user-space split_locks
May 08 21:55:30 obpc kernel: BIOS-provided physical RAM map:
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x0000000000000000-0x000000000009efff] usable
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x000000000009f000-0x00000000000fffff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x0000000000100000-0x00000000545f1fff] usable
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000545f2000-0x000000005e6b5fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x000000005e6b6000-0x000000005e7b7fff] ACPI data
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x000000005e7b8000-0x000000005e93efff] ACPI NVS
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x000000005e93f000-0x0000000063ffefff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x0000000063fff000-0x0000000063ffffff] usable
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x0000000064000000-0x00000000787fffff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000c0000000-0x00000000cfffffff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fe000000-0x00000000fe010fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fe410000-0x00000000fe410fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fec00000-0x00000000fec00fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fed00000-0x00000000fed00fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fed20000-0x00000000fed7ffff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fee00000-0x00000000fee00fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000ff000000-0x00000000ffffffff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x0000000100000000-0x000000207fffffff] usable
May 08 21:55:30 obpc kernel: NX (Execute Disable) protection: active
May 08 21:55:30 obpc kernel: APIC: Static calls initialized
May 08 21:55:30 obpc kernel: efi: EFI v2.9 by American Megatrends
May 08 21:55:30 obpc kernel: efi: ACPI=0x5e8b6000 ACPI 2.0=0x5e8b6014 TPMFinalLog=0x5e822000 SMBIOS=0x62b8d000 SMBIOS 3.0=0x62b8c000 MEMATTR=0x482f6018 ESRT=0x50df1e98 MOKvar=0x63c2e000 RNG=0x5e6eb018 TPMEventLog=0x5e6e0018 
May 08 21:55:30 obpc kernel: random: crng init done
May 08 21:55:30 obpc kernel: efi: Remove mem79: MMIO range=[0xc0000000-0xcfffffff] (256MB) from e820 map
May 08 21:55:30 obpc kernel: e820: remove [mem 0xc0000000-0xcfffffff] reserved
May 08 21:55:30 obpc kernel: efi: Not removing mem80: MMIO range=[0xfe000000-0xfe010fff] (68KB) from e820 map
May 08 21:55:30 obpc kernel: efi: Not removing mem81: MMIO range=[0xfe410000-0xfe410fff] (4KB) from e820 map
May 08 21:55:30 obpc kernel: efi: Not removing mem82: MMIO range=[0xfec00000-0xfec00fff] (4KB) from e820 map
May 08 21:55:30 obpc kernel: efi: Not removing mem83: MMIO range=[0xfed00000-0xfed00fff] (4KB) from e820 map
May 08 21:55:30 obpc kernel: efi: Not removing mem85: MMIO range=[0xfee00000-0xfee00fff] (4KB) from e820 map
May 08 21:55:30 obpc kernel: efi: Remove mem86: MMIO range=[0xff000000-0xffffffff] (16MB) from e820 map
May 08 21:55:30 obpc kernel: e820: remove [mem 0xff000000-0xffffffff] reserved
May 08 21:55:30 obpc kernel: secureboot: Secure boot disabled
May 08 21:55:30 obpc kernel: SMBIOS 3.8.0 present.
May 08 21:55:30 obpc kernel: DMI: ASUSTeK COMPUTER INC. NUC15CRSU9/NUC15CRSU9, BIOS CRARL579.0029.2026.0115.1719 01/15/2026
May 08 21:55:30 obpc kernel: DMI: Memory slots populated: 2/2
May 08 21:55:30 obpc kernel: tsc: Detected 3700.000 MHz processor
May 08 21:55:30 obpc kernel: tsc: Detected 3686.400 MHz TSC
May 08 21:55:30 obpc kernel: e820: update [mem 0x00000000-0x00000fff] usable ==> reserved
May 08 21:55:30 obpc kernel: e820: remove [mem 0x000a0000-0x000fffff] usable
May 08 21:55:30 obpc kernel: last_pfn = 0x2080000 max_arch_pfn = 0x400000000
May 08 21:55:30 obpc kernel: total RAM covered: 259839M
May 08 21:55:30 obpc kernel:  gran_size: 64K         chunk_size: 64K         num_reg: 10          lose cover RAM: 129022M
May 08 11:55:35 obpc systemd-resolved[963]: Negative trust anchors: home.arpa 10.in-addr.arpa 16.172.in-addr.arpa 17.172.in-addr.arpa 18.172.in-addr.arpa 19.172.in-addr.arpa 20.172.in-addr.arpa 21.172.in-addr.arpa 22.172.in-addr.arpa 23.172.in-addr.arpa 24.172.in-addr.arpa 25.172.in-addr.arpa 26.172.in-addr.arpa 27.172.in-addr.arpa 28.172.in-addr.arpa 29.172.in-addr.arpa 30.172.in-addr.arpa 31.172.in-addr.arpa 170.0.0.192.in-addr.arpa 171.0.0.192.in-addr.arpa 168.192.in-addr.arpa d.f.ip6.arpa ipv4only.arpa resolver.arpa corp home internal intranet lan local private test
May 08 11:55:35 obpc systemd-resolved[963]: Using system hostname 'obpc'.
May 08 11:55:35 obpc kernel: iwlwifi 0000:00:14.3: base HW address: 28:92:00:f7:c7:d6
May 08 11:55:35 obpc systemd[1]: Started systemd-resolved.service - Network Name Resolution.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=systemd-resolved comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc systemd[1]: Reached target nss-lookup.target - Host and Network Name Lookups.
May 08 11:55:35 obpc systemd[1]: Reached target sysinit.target - System Initialization.
May 08 11:55:35 obpc systemd[1]: Started cups.path - CUPS Scheduler.
May 08 11:55:35 obpc systemd[1]: Created slice system-cups.slice - CUPS Slice.
May 08 11:55:35 obpc systemd[1]: Started dnf-makecache.timer - dnf5 makecache.
May 08 11:55:35 obpc systemd[1]: Started fstrim.timer - Discard unused filesystem blocks once a week.
May 08 11:55:35 obpc systemd[1]: Started logrotate.timer - Daily rotation of log files.
May 08 11:55:35 obpc systemd[1]: Started plocate-updatedb.timer - Update the plocate database daily.
May 08 11:55:35 obpc systemd[1]: Started raid-check.timer - Weekly RAID setup health check.
May 08 11:55:35 obpc systemd[1]: Started systemd-tmpfiles-clean.timer - Daily Cleanup of Temporary Directories.
May 08 11:55:35 obpc systemd[1]: Started unbound-anchor.timer - daily update of the root trust anchor for DNSSEC.
May 08 11:55:35 obpc systemd[1]: Reached target paths.target - Path Units.
May 08 11:55:35 obpc systemd[1]: Reached target timers.target - Timer Units.
May 08 11:55:35 obpc systemd[1]: Listening on avahi-daemon.socket - Avahi mDNS/DNS-SD Stack Activation Socket.
May 08 11:55:35 obpc systemd[1]: Listening on cups.socket - CUPS Scheduler.
May 08 11:55:35 obpc systemd[1]: Listening on dbus.socket - D-Bus System Message Bus Socket.
May 08 11:55:35 obpc systemd[1]: Starting docker.socket - Docker Socket for the API...
May 08 11:55:35 obpc systemd[1]: Listening on iscsid.socket - Open-iSCSI iscsid Socket.
May 08 11:55:35 obpc systemd[1]: Listening on iscsiuio.socket - Open-iSCSI iscsiuio Socket.
May 08 11:55:35 obpc systemd[1]: Listening on pcscd.socket - PC/SC Smart Card Daemon Activation Socket.
May 08 11:55:35 obpc systemd[1]: Listening on sshd-unix-local.socket - OpenSSH Server Socket (systemd-ssh-generator, AF_UNIX Local).
May 08 11:55:35 obpc systemd[1]: Listening on sssd-kcm.socket - SSSD Kerberos Cache Manager responder socket.
May 08 11:55:35 obpc systemd[1]: Listening on systemd-hostnamed.socket - Hostname Service Socket.
May 08 11:55:35 obpc systemd[1]: Listening on systemd-logind-varlink.socket - User Login Management Varlink Socket.
May 08 11:55:35 obpc systemd[1]: Listening on systemd-machined.socket - Virtual Machine and Container Registration Service Socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtinterfaced.socket - libvirt interface daemon socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtinterfaced-admin.socket - libvirt interface daemon admin socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtinterfaced-ro.socket - libvirt interface daemon read-only socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtlockd.socket - libvirt locking daemon socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtlockd-admin.socket - libvirt locking daemon admin socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtlogd.socket - libvirt logging daemon socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtlogd-admin.socket - libvirt logging daemon admin socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtnetworkd.socket - libvirt network daemon socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtnetworkd-admin.socket - libvirt network daemon admin socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtnetworkd-ro.socket - libvirt network daemon read-only socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtnodedevd.socket - libvirt nodedev daemon socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtnodedevd-admin.socket - libvirt nodedev daemon admin socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtnodedevd-ro.socket - libvirt nodedev daemon read-only socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtnwfilterd.socket - libvirt nwfilter daemon socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtnwfilterd-admin.socket - libvirt nwfilter daemon admin socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtnwfilterd-ro.socket - libvirt nwfilter daemon read-only socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtproxyd.socket - libvirt proxy daemon socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtproxyd-admin.socket - libvirt proxy daemon admin socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtproxyd-ro.socket - libvirt proxy daemon read-only socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtqemud.socket - libvirt QEMU daemon socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtqemud-admin.socket - libvirt QEMU daemon admin socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtqemud-ro.socket - libvirt QEMU daemon read-only socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtsecretd.socket - libvirt secret daemon socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtsecretd-admin.socket - libvirt secret daemon admin socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtsecretd-ro.socket - libvirt secret daemon read-only socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtstoraged.socket - libvirt storage daemon socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtstoraged-admin.socket - libvirt storage daemon admin socket.
May 08 11:55:35 obpc systemd[1]: Listening on virtstoraged-ro.socket - libvirt storage daemon read-only socket.
May 08 11:55:35 obpc audit: BPF prog-id=63 op=LOAD
May 08 11:55:35 obpc systemd[1]: Starting dbus-broker.service - D-Bus System Message Bus...
May 08 11:55:35 obpc systemd[1]: systemd-pcrphase-sysinit.service - TPM PCR Barrier (Initialization) skipped, unmet condition check ConditionSecurity=measured-uki
May 08 11:55:35 obpc systemd[1]: Listening on docker.socket - Docker Socket for the API.
May 08 11:55:35 obpc systemd[1]: Reached target sockets.target - Socket Units.
May 08 11:55:35 obpc kernel: iwlwifi 0000:00:14.3 wlo1: renamed from wlan0
May 08 11:55:35 obpc wireless[1001]: setting regulatory domain to AU based on timezone (Australia/Melbourne)
May 08 11:55:35 obpc systemd[1]: Started dbus-broker.service - D-Bus System Message Bus.
May 08 11:55:35 obpc dbus-broker-launch[996]: Ready
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=dbus-broker comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc systemd[1]: Reached target basic.target - Basic System.
May 08 11:55:35 obpc audit: BPF prog-id=64 op=LOAD
May 08 11:55:35 obpc systemd[1]: Starting abrtd.service - ABRT Daemon...
May 08 11:55:35 obpc systemd[1]: akmods-keygen@akmods-keygen.service - Akmods Secure boot MOK Key Generation skipped, no trigger condition checks were met.
May 08 11:55:35 obpc systemd[1]: Reached target akmods-keygen.target.
May 08 11:55:35 obpc systemd[1]: Starting akmods.service - Builds and install new kmods from akmod packages...
May 08 11:55:35 obpc systemd[1]: alsa-restore.service - Save/Restore Sound Card State skipped, unmet condition check ConditionPathExists=!/etc/alsa/state-daemon.conf
May 08 11:55:35 obpc systemd[1]: Started alsa-state.service - Manage Sound Card State (restore and store).
May 08 11:55:35 obpc systemd[1]: Reached target sound.target - Sound Card.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=alsa-state comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc systemd[1]: Starting avahi-daemon.service - Avahi mDNS/DNS-SD Stack...
May 08 11:55:35 obpc alsactl[1008]: alsactl 1.2.15.2 daemon started
May 08 11:55:35 obpc systemd[1]: Starting bluetooth.service - Bluetooth service...
May 08 11:55:35 obpc systemd[1]: Starting dracut-shutdown.service - Restore /run/initramfs on shutdown...
May 08 11:55:35 obpc systemd[1]: flatpak-add-fedora-repos.service - Add Fedora flatpak repositories skipped, unmet condition check ConditionPathExists=!/var/lib/flatpak/.fedora-initialized
May 08 11:55:35 obpc systemd[1]: Starting foomaticrip-upgrade.service - Allowing already installed printers for foomatic-rip...
May 08 11:55:35 obpc audit: BPF prog-id=65 op=LOAD
May 08 11:55:35 obpc audit: BPF prog-id=66 op=LOAD
May 08 11:55:35 obpc systemd[1]: Started irqbalance.service - irqbalance daemon.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=irqbalance comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc systemd[1]: livesys.service - Initialization for live environments skipped, unmet condition check ConditionKernelCommandLine=rd.live.image
May 08 11:55:35 obpc systemd[1]: livesys-late.service - Late Initialization for live environments skipped, unmet condition check ConditionKernelCommandLine=rd.live.image
May 08 11:55:35 obpc audit: BPF prog-id=67 op=LOAD
May 08 11:55:35 obpc systemd[1]: Starting chronyd.service - NTP client/server...
May 08 11:55:35 obpc audit: BPF prog-id=68 op=LOAD
May 08 11:55:35 obpc systemd[1]: Started low-memory-monitor.service - Low Memory Monitor.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=low-memory-monitor comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc systemd[1]: Started mcelog.service - Machine Check Exception Logging Daemon.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=mcelog comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc bluetoothd[1014]: Bluetooth daemon 5.86
May 08 11:55:35 obpc systemd[1]: mdmonitor.service - Software RAID monitoring and management skipped, unmet condition check ConditionPathExists=/etc/mdadm.conf
May 08 11:55:35 obpc bluetoothd[1014]: Starting SDP server
May 08 11:55:35 obpc audit: BPF prog-id=69 op=LOAD
May 08 11:55:35 obpc systemd[1]: Starting polkit.service - Authorization Manager...
May 08 11:55:35 obpc systemd[1]: Starting rtkit-daemon.service - RealtimeKit Scheduling Policy Service...
May 08 11:55:35 obpc mcelog[1025]: mcelog: Family 6 Model 197 CPU: only decoding architectural errors
May 08 11:55:35 obpc systemd[1]: Starting smartd.service - Self Monitoring and Reporting Technology (SMART) Daemon...
May 08 11:55:35 obpc systemd[1]: ssh-host-keys-migration.service - Update OpenSSH host key permissions skipped, unmet condition check ConditionPathExists=!/var/lib/.ssh-host-keys-migration
May 08 11:55:35 obpc systemd[1]: sshd-keygen@ecdsa.service - OpenSSH ecdsa Server Key Generation skipped, no trigger condition checks were met.
May 08 11:55:35 obpc systemd[1]: sshd-keygen@ed25519.service - OpenSSH ed25519 Server Key Generation skipped, no trigger condition checks were met.
May 08 11:55:35 obpc systemd[1]: sshd-keygen@rsa.service - OpenSSH rsa Server Key Generation skipped, no trigger condition checks were met.
May 08 11:55:35 obpc systemd[1]: Reached target sshd-keygen.target.
May 08 11:55:35 obpc systemd[1]: sssd.service - System Security Services Daemon skipped, no trigger condition checks were met.
May 08 11:55:35 obpc systemd[1]: Reached target nss-user-lookup.target - User and Group Name Lookups.
May 08 11:55:35 obpc bluetoothd[1014]: Bluetooth management interface 1.23 initialized
May 08 11:55:35 obpc audit: BPF prog-id=70 op=LOAD
May 08 11:55:35 obpc bluetoothd[1014]: Battery Provider Manager created
May 08 11:55:35 obpc kernel: Bluetooth: BNEP (Ethernet Emulation) ver 1.3
May 08 11:55:35 obpc kernel: Bluetooth: BNEP filters: protocol multicast
May 08 11:55:35 obpc kernel: Bluetooth: BNEP socket layer initialized
May 08 11:55:35 obpc kernel: Bluetooth: MGMT ver 1.23
May 08 11:55:35 obpc systemd[1]: Starting accounts-daemon.service - Accounts Service...
May 08 11:55:35 obpc audit: BPF prog-id=71 op=LOAD
May 08 11:55:35 obpc bluetoothd[1014]: Failed to set default system config for hci0
May 08 11:55:35 obpc systemd[1]: Starting systemd-homed.service - Home Area Manager...
May 08 11:55:35 obpc rtkit-daemon[1028]: Successfully called chroot.
May 08 11:55:35 obpc rtkit-daemon[1028]: Successfully dropped privileges.
May 08 11:55:35 obpc rtkit-daemon[1028]: Successfully limited resources.
May 08 11:55:35 obpc rtkit-daemon[1028]: Canary thread running.
May 08 11:55:35 obpc rtkit-daemon[1028]: Watchdog thread running.
May 08 11:55:35 obpc rtkit-daemon[1028]: Running.
May 08 11:55:35 obpc audit: BPF prog-id=72 op=LOAD
May 08 11:55:35 obpc audit: BPF prog-id=73 op=LOAD
May 08 11:55:35 obpc audit: BPF prog-id=74 op=LOAD
May 08 11:55:35 obpc systemd[1]: Starting systemd-logind.service - User Login Management...
May 08 11:55:35 obpc audit: BPF prog-id=75 op=LOAD
May 08 11:55:35 obpc audit: BPF prog-id=76 op=LOAD
May 08 11:55:35 obpc akmods[1007]: No akmod packages found, nothing to do.[  OK  ]
May 08 11:55:35 obpc systemd[1]: Starting systemd-machined.service - Virtual Machine and Container Registration Service...
May 08 11:55:35 obpc systemd[1]: Starting thermald.service - Thermal Daemon Service...
May 08 11:55:35 obpc systemd[1]: Starting udisks2.service - Disk Manager...
May 08 11:55:35 obpc audit: BPF prog-id=77 op=LOAD
May 08 11:55:35 obpc audit: BPF prog-id=78 op=LOAD
May 08 11:55:35 obpc systemd[1]: Starting upower.service - Daemon for power management...
May 08 11:55:35 obpc smartd[1029]: smartd 7.5 2025-04-30 r5714 [x86_64-linux-6.19.14-200.fc43.x86_64] (local build)
May 08 11:55:35 obpc kernel: nvme nvme0: using unchecked data buffer
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=aorus-egpu-observability-watchdog comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc systemd[1]: vboxservice.service - VirtualBox guest services skipped, no trigger condition checks were met.
May 08 11:55:35 obpc smartd[1029]: Opened configuration file /etc/smartmontools/smartd.conf
May 08 11:55:35 obpc systemd[1]: vgauthd.service - VGAuth Service for open-vm-tools skipped, unmet condition check ConditionVirtualization=vmware
May 08 11:55:35 obpc smartd[1029]: Configuration file /etc/smartmontools/smartd.conf was parsed, found DEVICESCAN, scanning devices
May 08 11:55:35 obpc systemd[1]: vmtoolsd.service - Service for virtual machines hosted on VMware skipped, unmet condition check ConditionVirtualization=vmware
May 08 11:55:35 obpc smartd[1029]: Device: /dev/nvme0, opened
May 08 11:55:35 obpc systemd[1]: Started aorus-egpu-observability-watchdog.service - AORUS eGPU observability watchdog (Mode B silent freeze SysRq capture).
May 08 11:55:35 obpc smartd[1029]: Device: /dev/nvme0, Samsung SSD 990 PRO 4TB, S/N:S7DPNU0Y709064H, FW:4B2QJXD7, 4.00 TB
May 08 11:55:35 obpc smartd[1029]: Device: /dev/nvme0, is SMART capable. Adding to "monitor" list.
May 08 11:55:35 obpc smartd[1029]: Monitoring 0 ATA/SATA, 0 SCSI/SAS and 1 NVMe devices
May 08 11:55:35 obpc thermald[1052]: 35 CPUID levels; family:model:stepping 0x6:c5:2 (6:197:2)
May 08 11:55:35 obpc (qbalance)[1018]: irqbalance.service: Referenced but unset environment variable evaluates to an empty string: IRQBALANCE_ARGS
May 08 11:55:35 obpc systemd[1]: Started smartd.service - Self Monitoring and Reporting Technology (SMART) Daemon.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=smartd comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc aorus-obs-wdog[1075]: started: poll=10s, nvsmi_timeout=3s, progress_threshold=60s, cooldown=300s
May 08 11:55:35 obpc aorus-egpu-observability-watchdog[1066]: [aorus-obs-wdog] [info] started: poll=10s, nvsmi_timeout=3s, progress_threshold=60s, cooldown=300s
May 08 11:55:35 obpc systemd-homed[1040]: Watching /home.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=akmods comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc systemd[1]: Finished akmods.service - Builds and install new kmods from akmod packages.
May 08 11:55:35 obpc systemd[1]: Finished dracut-shutdown.service - Restore /run/initramfs on shutdown.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=dracut-shutdown comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc systemd[1]: foomaticrip-upgrade.service: Deactivated successfully.
May 08 11:55:35 obpc systemd[1]: Finished foomaticrip-upgrade.service - Allowing already installed printers for foomatic-rip.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=foomaticrip-upgrade comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc audit[1]: SERVICE_STOP pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=foomaticrip-upgrade comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc systemd[1]: Started bluetooth.service - Bluetooth service.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=bluetooth comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc systemd[1]: Started rtkit-daemon.service - RealtimeKit Scheduling Policy Service.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=rtkit-daemon comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc systemd[1]: Started systemd-machined.service - Virtual Machine and Container Registration Service.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=systemd-machined comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc systemd[1]: Started systemd-homed.service - Home Area Manager.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=systemd-homed comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc systemd[1]: Reached target bluetooth.target - Bluetooth Support.
May 08 11:55:35 obpc systemd[1]: Finished systemd-homed-activate.service - Home Area Activation.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=systemd-homed-activate comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc audit: BPF prog-id=79 op=LOAD
May 08 11:55:35 obpc audit: BPF prog-id=80 op=LOAD
May 08 11:55:35 obpc audit: BPF prog-id=81 op=LOAD
May 08 11:55:35 obpc systemd[1]: Starting systemd-hostnamed.service - Hostname Service...
May 08 11:55:35 obpc avahi-daemon[1009]: Found user 'avahi' (UID 70) and group 'avahi' (GID 70).
May 08 11:55:35 obpc avahi-daemon[1009]: Successfully dropped root privileges.
May 08 11:55:35 obpc avahi-daemon[1009]: avahi-daemon 0.8 starting up.
May 08 11:55:35 obpc systemd[1]: Started avahi-daemon.service - Avahi mDNS/DNS-SD Stack.
May 08 11:55:35 obpc avahi-daemon[1009]: Successfully called chroot().
May 08 11:55:35 obpc avahi-daemon[1009]: Successfully dropped remaining capabilities.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=avahi-daemon comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc avahi-daemon[1009]: No service file found in /etc/avahi/services.
May 08 11:55:35 obpc avahi-daemon[1009]: Joining mDNS multicast group on interface lo.IPv6 with address ::1.
May 08 11:55:35 obpc avahi-daemon[1009]: New relevant interface lo.IPv6 for mDNS.
May 08 11:55:35 obpc avahi-daemon[1009]: Joining mDNS multicast group on interface lo.IPv4 with address 127.0.0.1.
May 08 11:55:35 obpc avahi-daemon[1009]: New relevant interface lo.IPv4 for mDNS.
May 08 11:55:35 obpc avahi-daemon[1009]: Network interface enumeration completed.
May 08 11:55:35 obpc avahi-daemon[1009]: Registering new address record for ::1 on lo.*.
